Date,Open,High,Low,Close,Adj Close,Volume,SMA(20),SMA(60),SMA(120)
2022-10-12,10437,10494.53027,10372.20996,10417.09961,10417.09961,4091030000,10968.22642,11842.49549,11762.76375
2022-10-13,10131.82031,10697.70996,10088.83008,10649.15039,10649.15039,5300080000,10923.06592,11821.68716,11744.51258
2022-10-14,10742.80957,10766.69043,10308.80957,10321.38965,10321.38965,4393000000,10866.71538,11792.71681,11722.15042
2022-10-17,10575.65039,10696.58984,10569.69043,10675.79981,10675.79981,4439190000,10823.75439,11773.41164,11707.02591
2022-10-18,10963.99023,10972.96973,10670.12012,10772.40039,10772.40039,5047360000,10791.12192,11756.57381,11692.7215
2022-10-19,10689.30957,10808.04004,10592.87988,10680.50977,10680.50977,4955090000,10764.13789,11741.8728,11674.463
2022-10-20,10657.41016,10837.29981,10574.54981,10614.83984,10614.83984,4628010000,10741.5394,11718.24647,11660.13133
2022-10-21,10576.04004,10875.71973,10542.42969,10859.71973,10859.71973,4706440000,10741.12891,11696.53197,11646.16217
2022-10-24,10867.07031,10983.51953,10713.33008,10952.61035,10952.61035,4808710000,10748.61343,11672.56396,11632.73592
2022-10-25,10996.96973,11210.37988,10996.96973,11199.12012,11199.12012,5141760000,10767.09443,11653.06629,11618.02142
2022-10-26,10969.01953,11205.83984,10948.37988,10970.99023,10970.99023,5224440000,10763.06196,11630.10347,11606.79892
2022-10-27,10971.9502,10998.73047,10780.5,10792.66992,10792.66992,4773520000,10765.81997,11598.8453,11595.53233
2022-10-28,10766.2002,11117.04004,10766.2002,11102.4502,11102.4502,4731940000,10792.16147,11571.87646,11591.19233
2022-10-31,11028.42969,11047.94043,10914.00977,10988.15039,10988.15039,4753740000,10800.79751,11544.05314,11584.94634
2022-11-01,11154.74023,11156.34961,10881.19043,10890.84961,10890.84961,4677520000,10786.51948,11514.8263,11581.00142
2022-11-02,10885.00977,10993.24023,10522.90039,10524.79981,10524.79981,5436420000,10755.32749,11482.00747,11573.95008
2022-11-03,10399.4502,10486.00977,10319.54004,10342.94043,10342.94043,5102190000,10718.80903,11440.14315,11561.76625
2022-11-04,10548.13965,10553.62988,10262.92969,10475.25,10475.25,5453750000,10709.95151,11401.73215,11551.87008
2022-11-07,10516.94043,10587.95996,10428.91016,10564.51953,10564.51953,4456690000,10711.07251,11360.3543,11540.03675
2022-11-08,10611.53027,10745.63965,10472.73047,10616.2002,10616.2002,5134500000,10720.573,11318.49014,11533.35383
2022-11-09,10528.4502,10564.96973,10344.00977,10353.16992,10353.16992,4977460000,10717.37651,11272.66714,11524.72608
2022-11-10,10869.16992,11119.12012,10779.9502,11114.15039,11114.15039,6433000000,10740.62651,11242.26764,11522.72217
2022-11-11,11124.75,11352.42969,11069.83008,11323.33008,11323.33008,5867750000,10790.72354,11214.90081,11520.95601
2022-11-14,11233.90039,11350.12012,11167.16992,11196.21973,11196.21973,5004060000,10816.74453,11189.75081,11520.38742
2022-11-15,11474.82031,11492.62012,11241.15039,11358.41016,11358.41016,5617310000,10846.04502,11172.69814,11519.75133
2022-11-16,11260.09961,11286.09961,11162.91992,11183.66016,11183.66016,4585190000,10871.20254,11152.73748,11515.10975
2022-11-17,11008.66992,11198.83984,11006.20996,11144.95996,11144.95996,4354360000,10897.70854,11131.29465,11506.89167
2022-11-18,11257.00977,11259.44043,11059.16016,11146.05957,11146.05957,4175420000,10912.02554,11106.40781,11499.09725
2022-11-21,11091.00977,11128.78027,10999.75,11024.50977,11024.50977,3977130000,10915.62051,11087.78781,11491.01433
2022-11-22,11058.55957,11179.87012,10975.66016,11174.41016,11174.41016,4186360000,10914.38501,11073.73348,11481.49358
2022-11-23,11174.61035,11310.82031,11174.61035,11285.32031,11285.32031,4431530000,10930.10151,11063.76982,11475.43183
2022-11-25,11231,11261.57031,11206.37988,11226.36035,11226.36035,2184080000,10951.78604,11053.93916,11468.47341
2022-11-28,11147.57031,11217.75,11020.69043,11049.5,11049.5,4271360000,10949.13853,11041.67866,11459.09233
2022-11-29,11060.01953,11086.01953,10944.37012,10983.78027,10983.78027,4592830000,10948.92002,11030.89399,11449.90492
2022-11-30,10995.2002,11468.46973,10966.53027,11468,11468,6653460000,10977.77754,11029.61216,11447.51966
2022-12-01,11475.16992,11546.76953,11378.75,11482.4502,11482.4502,5158120000,11025.66006,11024.45466,11448.70658
2022-12-02,11308.37988,11492.32031,11296.71973,11461.5,11461.5,4523010000,11081.58804,11017.77749,11454.14216
2022-12-05,11380.99023,11425.50977,11193.01953,11239.94043,11239.94043,4510030000,11119.82256,11003.238,11457.57209
2022-12-06,11228.41992,11241.41992,10956.2002,11014.88965,11014.88965,4713330000,11142.34106,10982.37933,11456.86991
2022-12-07,10963.9502,11039.80957,10910.62012,10958.54981,10958.54981,4343860000,11159.45854,10971.12899,11459.47367
2022-12-08,11011.33008,11119.16016,10939.46973,11082,11082,4281800000,11195.90005,10960.50099,11461.83742
2022-12-09,11038.16992,11138.7002,10999.25977,11004.62012,11004.62012,4337440000,11190.42354,10951.37199,11461.29842
2022-12-12,11015.48047,11144.66992,10984.82031,11143.74023,11143.74023,4829990000,11181.44404,10946.29432,11462.05392
2022-12-13,11542.83984,11571.63965,11160.54004,11256.80957,11256.80957,6126890000,11184.47354,10941.65749,11462.25908
2022-12-14,11248.08984,11352.08984,11065.24023,11170.88965,11170.88965,5485150000,11175.09751,10937.42148,11458.61966
2022-12-15,11012.62012,11029.57031,10775.61035,10810.53027,10810.53027,5536070000,11156.44102,10930.59382,11452.6695
2022-12-16,10767.62988,10833.24023,10642.09961,10705.41016,10705.41016,7968170000,11134.46353,10924.57049,11448.70175
2022-12-19,10707.44043,10713.96973,10497.54981,10546.03027,10546.03027,4631820000,11104.46206,10919.2055,11443.43625
2022-12-20,10490.88965,10609.45996,10446.82031,10547.11035,10547.11035,4707190000,11080.59209,10914.94201,11439.42267
2022-12-21,10592,10753.57031,10569.2002,10709.37012,10709.37012,4401420000,11057.34009,10912.93984,11435.93534
2022-12-22,10586.45996,10599.33984,10313.32031,10476.12012,10476.12012,5125070000,11016.88008,10903.34785,11428.88434
2022-12-23,10437.75,10514.75977,10361.82031,10497.86035,10497.86035,3544680000,10980.45508,10899.35369,11421.68443
2022-12-27,10462.19043,10472.32031,10340.73047,10353.23047,10353.23047,3827290000,10945.6416,10895.6472,11411.11677
2022-12-28,10339.2002,10414.82031,10207.46973,10213.29004,10213.29004,3842970000,10907.11709,10885.61154,11399.26661
2022-12-29,10321.45996,10502.08008,10301.05957,10478.08984,10478.08984,4154100000,10857.62158,10873.97287,11391.81236
2022-12-30,10368.37012,10468.30957,10324.7002,10466.48047,10466.48047,3959030000,10806.8231,10862.60355,11385.16028
2023-01-03,10562.05957,10613.05957,10309.16016,10386.98047,10386.98047,4780650000,10753.09712,10851.16473,11377.98861
2023-01-04,10467.82031,10515.21973,10337.63965,10458.75977,10458.75977,5085380000,10714.03809,10847.93739,11371.38503
2023-01-05,10390.30957,10393.21973,10295.25,10305.24023,10305.24023,4764270000,10678.55562,10843.98973,11361.8252
2023-01-06,10363.95996,10604.13965,10265.04004,10569.29004,10569.29004,5199780000,10659.09263,10846.37472,11355.23553
2023-01-09,10662.09961,10807.25977,10619.12012,10635.65039,10635.65039,5132190000,10636.77515,10850.01724,11346.25636
2023-01-10,10607.71973,10743.66992,10589.58984,10742.62988,10742.62988,4710680000,10623.67563,10851.57523,11336.63119
2023-01-11,10794.99023,10932.44043,10762.73047,10931.66992,10931.66992,5284390000,10613.07212,10861.74657,11327.23169
2023-01-12,10969.25977,11027.75,10797.12012,11001.09961,11001.09961,5681240000,10600.28662,10867.16823,11320.28993
2023-01-13,10906.37012,11084.00977,10900.16016,11079.16016,11079.16016,5077990000,10595.70015,10872.28089,11314.42735
2023-01-17,11070,11145.44043,11024.71973,11095.11035,11095.11035,5138410000,10609.92915,10879.1909,11310.53185
2023-01-18,11170.9502,11223.41016,10952.04981,10957.00977,10957.00977,5288630000,10622.50913,10884.89373,11301.5701
2023-01-19,10890.40039,10932.51953,10804.57031,10852.26953,10852.26953,4660800000,10637.82109,10884.76956,11290.65077
2023-01-20,10924.66016,11143.16992,10885.65039,11140.42969,11140.42969,5980110000,10667.48706,10887.89989,11280.23193
2023-01-23,11171.94043,11405.5,11144.03027,11364.41016,11364.41016,5997810000,10700.23906,10890.65472,11271.86051
2023-01-24,11302.92969,11378.15039,11282.65039,11334.26953,11334.26953,5670860000,10743.14653,10896.70938,11263.40642
2023-01-25,11146.53027,11334.21973,11069.17969,11313.36035,11313.36035,5485570000,10783.92153,10905.38755,11252.11642
2023-01-26,11458.40039,11516.04981,11341.19043,11512.41016,11512.41016,5732890000,10841.88052,10912.22021,11242.04834
2023-01-27,11470.46973,11691.88965,11470.26953,11621.70996,11621.70996,6243800000,10912.30151,10922.77954,11233.41634
2023-01-30,11512.33984,11553.30957,11388.54004,11393.80957,11393.80957,5122320000,10958.0875,10931.16221,11222.99425
2023-01-31,11398.58008,11586.00977,11398.37012,11584.54981,11584.54981,5695150000,11013.99097,10948.82471,11215.41609
2023-02-01,11573.13965,11904.01953,11500.33008,11816.32031,11816.32031,6336040000,11085.45796,10973.38104,11206.76209
2023-02-02,12065.15039,12269.54981,12024.13965,12200.82031,12200.82031,7038210000,11172.56099,11002.14054,11201.93634
2023-02-03,11946.86035,12231.30957,11946.86035,12006.9502,12006.9502,5954490000,11257.64648,11026.18105,11193.26768
2023-02-06,11904.41016,11973.41016,11843.49023,11887.4502,11887.4502,5538350000,11323.55449,11047.36855,11182.92935
2023-02-07,11891.25,12150.21973,11836.78027,12113.79004,12113.79004,5720240000,11397.46147,11076.71222,11174.68968
2023-02-08,12069.12012,12096.38965,11890.08984,11910.51953,11910.51953,5052870000,11455.85596,11089.98504,11166.12634
2023-02-09,12069.09961,12070.95996,11745.11035,11789.58008,11789.58008,5536290000,11498.75146,11097.75588,11156.32834
2023-02-10,11714.59961,11775.79981,11630.54004,11718.12012,11718.12012,4885030000,11534.60249,11106.45422,11148.10251
2023-02-13,11759.08984,11910.91992,11719.73047,11891.79004,11891.79004,4752880000,11575.23398,11115.34388,11144.02101
2023-02-14,11808.2002,11999.84961,11760.55957,11960.15039,11960.15039,5032430000,11618.48599,11128.28538,11140.51143
2023-02-15,11905.12012,12071.29004,11876.82031,12070.58984,12070.58984,5056640000,11674.16499,11143.71255,11137.5036
2023-02-16,11896.30957,12040.33984,11853.36035,11855.83008,11855.83008,5159410000,11724.34302,11155.54206,11130.97493
2023-02-17,11777.5,11803.21973,11673.20996,11787.26953,11787.26953,4925230000,11756.68501,11168.25472,11128.02126
2023-02-21,11640.37012,11684.13965,11491.17969,11492.29981,11492.29981,5002540000,11763.07949,11173.55288,11123.64318
2023-02-22,11517.2002,11582.51953,11445.16992,11507.07031,11507.07031,4671270000,11771.71953,11177.24871,11120.50927
2023-02-23,11636.92969,11638.98047,11432.58008,11590.40039,11590.40039,4714580000,11785.57153,11183.31605,11118.6276
2023-02-24,11404.17969,11434.36035,11334.46973,11394.94043,11394.94043,4432650000,11779.69805,11189.07339,11115.37603
2023-02-27,11517.19043,11565.23047,11444.59961,11466.98047,11466.98047,4494000000,11771.96157,11197.12673,11114.01036
2023-02-28,11451.04981,11548.23047,11435.38965,11455.54004,11455.54004,5340950000,11775.0481,11196.91906,11113.26561
2023-03-01,11447.58008,11479,11349.87012,11379.48047,11379.48047,4927530000,11764.79463,11195.2029,11109.82878
2023-03-02,11273.76953,11487.58984,11273.61035,11462.98047,11462.98047,5313760000,11747.12764,11195.22757,11106.50253
2023-03-03,11524.65039,11699.62988,11514.74023,11689.00977,11689.00977,5102210000,11721.53711,11202.71206,11102.97503
2023-03-06,11736.87012,11827.91992,11667.48047,11675.74023,11675.74023,4982880000,11704.97661,11213.72624,11098.05278
2023-03-07,11670.98047,11705.95996,11512.03027,11530.33008,11530.33008,5422820000,11687.12061,11223.25591,11097.19245
2023-03-08,11553.08984,11601.23047,11487.75,11576,11576,5085970000,11660.2311,11231.48924,11095.99512
2023-03-09,11578.30957,11667.12012,11319.98047,11338.34961,11338.34961,5061790000,11631.62261,11237.0514,11094.21169
2023-03-10,11325.36035,11373.80957,11093.86035,11138.88965,11138.88965,6193500000,11599.08809,11236.97056,11091.63244
2023-03-13,11041.45996,11326.73047,10982.79981,11188.83984,11188.83984,6201490000,11572.62407,11235.83773,11088.74761
2023-03-14,11357.73047,11467.01953,11284.92969,11428.15039,11428.15039,5533120000,11549.44209,11240.12541,11088.77345
2023-03-15,11291.16992,11447.90039,11238.44043,11434.04981,11434.04981,5912430000,11523.13706,11250.5174,11090.55561
2023-03-16,11384.87012,11733.79981,11365.49023,11717.28027,11717.28027,5498920000,11505.47158,11267.3819,11095.9762
2023-03-17,11696.33984,11773.11035,11562.62988,11630.50977,11630.50977,7903090000,11494.20557,11285.45656,11102.33103
2023-03-20,11614.38965,11695.54981,11550.69043,11675.54004,11675.54004,4970630000,11488.61909,11304.26372,11109.60286
2023-03-21,11764.79004,11879.16016,11724.91016,11860.11035,11860.11035,4829870000,11507.00962,11323.44272,11118.19128
2023-03-22,11857.5,12013.99023,11666.84961,11669.95996,11669.95996,4981590000,11515.1541,11343.34006,11123.34395
2023-03-23,11811.32031,11962.69043,11684.51953,11787.40039,11787.40039,4917460000,11525.0041,11364.83239,11132.09304
2023-03-24,11747.62012,11826.23047,11670.66992,11823.95996,11823.95996,4363650000,11546.45508,11389.34455,11142.49587
2023-03-27,11868.54004,11903.20996,11739.04981,11768.83984,11768.83984,4330320000,11561.54805,11415.27038,11150.44096
2023-03-28,11752.75977,11752.75977,11635.03027,11716.08008,11716.08008,4036910000,11574.57505,11435.90355,11154.93821
2023-03-29,11855.58984,11941.59961,11823.34961,11926.24023,11926.24023,4493540000,11601.91304,11460.23288,11161.41821
2023-03-30,12010.4502,12044.79004,11953.37012,12013.46973,12013.46973,4738880000,11629.4375,11487.34103,11169.25288
2023-03-31,12031.54004,12227.92969,12030.44043,12221.91016,12221.91016,5521150000,11656.08252,11516.72687,11182.33213
2023-04-03,12146.08984,12196.33984,12086.51953,12189.4502,12189.4502,4816440000,11681.76802,11548.13037,11196.06005
2023-04-04,12208.49023,12224.67969,12081.80957,12126.33008,12126.33008,4298760000,11711.56802,11574.08104,11210.22788
2023-04-05,12081.75977,12086.75,11931.84961,11996.86035,11996.86035,4378590000,11732.61104,11596.76787,11223.39255
2023-04-06,11939.08008,12098.5,11898.36035,12087.95996,12087.95996,3862800000,11770.09155,11619.19004,11235.38263
2023-04-10,11975.12988,12084.9502,11924.2002,12084.36035,12084.36035,4334070000,11817.36509,11638.40155,11250.07406
2023-04-11,12080.24023,12091.26953,12011.40039,12031.87988,12031.87988,4676960000,11859.51709,11655.58122,11261.37472
2023-04-12,12110.87012,12134.5,11916.54004,11929.33984,11929.33984,4909770000,11884.57656,11669.75088,11271.01589
2023-04-13,11997.41992,12178.79981,11995.94043,12166.26953,12166.26953,4942990000,11921.18755,11687.60353,11283.39722
2023-04-14,12117.91016,12205.71973,12026.54981,12123.46973,12123.46973,4655740000,11941.49702,11707.04453,11295.96913
2023-04-17,12108.23047,12159.01953,12064.09961,12157.71973,12157.71973,4823180000,11967.85752,11728.80203,11306.7858
2023-04-18,12234.55957,12245.42969,12110.23047,12153.41016,12153.41016,4851810000,11991.75103,11745.68504,11316.79246
2023-04-19,12063.67969,12191.09961,12060.16992,12157.23047,12157.23047,4972700000,12006.60703,11758.89871,11324.77672
2023-04-20,12039.08008,12155.95996,12011.9502,12059.55957,12059.55957,4590530000,12026.08701,11770.98688,11333.84813
2023-04-21,12046.03027,12097.15039,11986.82031,12072.45996,12072.45996,4868050000,12040.33999,11783.63854,11344.51305
2023-04-24,12053.46973,12103.58008,11960.29981,12037.2002,12037.2002,4854050000,12051.002,11792.38504,11352.30263
2023-04-25,11968.80957,11990.45996,11798.76953,11799.16016,11799.16016,4806020000,12052.51802,11795.34255,11359.06104
2023-04-26,11913.23047,11967.99023,11833.07031,11854.34961,11854.34961,5281970000,12059.43149,11803.01821,11367.09021
2023-04-27,11972.15039,12154.00977,11950.91992,12142.24023,12142.24023,5253710000,12070.23149,11812.31305,11380.56888
2023-04-28,12117.54004,12227.71973,12082.57031,12226.58008,12226.58008,5331380000,12080.88701,11819.15072,11396.26588
2023-05-01,12210.04981,12261.32031,12181.08008,12212.59961,12212.59961,5168430000,12080.42148,11819.34704,11410.74379
2023-05-02,12198.01953,12206.58008,12015.23047,12080.50977,12080.50977,5501410000,12074.97446,11820.57303,11423.37704
2023-05-03,12097.04004,12212.54981,12022.45996,12025.33008,12025.33008,5782160000,12069.92446,11822.87103,11435.11979
2023-05-04,11997.33984,12033.15039,11925.37012,11966.40039,11966.40039,4745780000,12068.40146,11820.41453,11448.56338
2023-05-05,12073.03027,12264.83008,12065.71973,12235.41016,12235.41016,4574790000,12075.77397,11825.82938,11457.90721
2023-05-08,12231.67969,12264.99023,12178.25977,12256.91992,12256.91992,4216360000,12084.40195,11833.61838,11465.68713
2023-05-09,12195.78027,12216.12988,12174.05957,12179.54981,12179.54981,4126780000,12091.78545,11841.30887,11473.88154
2023-05-10,12286.66016,12337.69043,12180.86035,12306.44043,12306.44043,4948260000,12110.64048,11848.21971,11481.7818
2023-05-11,12321.25977,12347.37988,12255.44043,12328.50977,12328.50977,4489490000,12118.75249,11854.35903,11491.32221
2023-05-12,12350.51953,12364.65039,12209.58008,12284.74023,12284.74023,4170000000,12126.81602,11857.92821,11500.82038
2023-05-15,12301.16992,12376.40039,12263.34961,12365.20996,12365.20996,3979290000,12137.19053,11866.41787,11510.97996
2023-05-16,12327.04981,12403.80957,12324.51953,12343.04981,12343.04981,4067510000,12146.67251,11875.68088,11521.9678
2023-05-17,12388.58008,12514.07031,12335.01953,12500.57031,12500.57031,4501820000,12163.8395,11892.48538,11533.01913
2023-05-18,12513.87012,12698.5,12512.25977,12688.83984,12688.83984,4532890000,12195.30352,11912.18154,11544.71513
2023-05-19,12709.45996,12731.73047,12624.05957,12657.90039,12657.90039,3935780000,12224.57554,11929.97321,11556.64463
2023-05-22,12664.44043,12756.23047,12655.25977,12720.78027,12720.78027,4278920000,12258.75454,11952.07054,11570.57196
2023-05-23,12652.87988,12709.74023,12554.42969,12560.25,12560.25,4347440000,12296.80903,11970.2917,11583.70921
2023-05-24,12481.88965,12529.62988,12415.84961,12484.16016,12484.16016,4088270000,12328.29956,11987.43537,11592.17721
2023-05-25,12706.44043,12736.91992,12604.88965,12698.08984,12698.08984,4651640000,12356.09204,12009.41219,11602.30754
2023-05-26,12736.41992,13001.91016,12729.74023,12975.69043,12975.69043,4434070000,12393.54756,12034.62402,11614.9258
2023-05-30,13109.09961,13154.29004,12968.12012,13017.42969,13017.42969,4843470000,12433.78906,12056.76436,11629.73821
2023-05-31,12968.37988,13029.08008,12889.37012,12935.29004,12935.29004,5905760000,12476.52808,12077.75685,11645.74154
2023-06-01,12944.45996,13141.83008,12903.62988,13100.98047,13100.98047,4610310000,12530.3106,12103.93436,11663.59513
2023-06-02,13190.48047,13256.20996,13125.86035,13240.76953,13240.76953,4426760000,12594.02905,12131.68052,11681.58488
2023-06-05,13238.48047,13330.65039,13194.9502,13229.42969,13229.42969,4344280000,12643.73003,12163.19852,11700.12496
2023-06-06,13199.58984,13306.20996,13165.65039,13276.41992,13276.41992,4810910000,12694.70503,12198.82402,11717.89729
2023-06-07,13295.25977,13361.90039,13089.48047,13104.90039,13104.90039,5270600000,12740.97256,12230.75837,11733.29805
2023-06-08,13113.26953,13248.59961,13101.17969,13238.51953,13238.51953,4280160000,12787.57651,12260.93118,11750.5283
2023-06-09,13312.38965,13385.9502,13229.33008,13259.13965,13259.13965,4412710000,12834.10801,12291.34935,11770.93337
2023-06-12,13326.37012,13465.91016,13302.58008,13461.91992,13461.91992,4722680000,12892.96699,12320.42668,11793.90429
2023-06-13,13566.53027,13594.40039,13473.19043,13573.32031,13573.32031,5522100000,12953.37251,12352.80685,11819.13171
2023-06-14,13570.55957,13661.74023,13455.99023,13626.48047,13626.48047,5772550000,13017.54404,12385.32253,11844.79312
2023-06-15,13572.87988,13828.16992,13561.37012,13782.82031,13782.82031,5667520000,13081.65654,12417.36769,11870.40521
2023-06-16,13859.07031,13864.05957,13680.9502,13689.57031,13689.57031,8076530000,13131.69307,12451.02786,11897.18396
2023-06-20,13642.29004,13711.17969,13561.83984,13667.29004,13667.29004,5237710000,13182.16255,12482.35936,11923.59587
2023-06-21,13620.87012,13638.57031,13460.94043,13502.2002,13502.2002,5194640000,13221.23355,12510.33003,11949.83729
2023-06-22,13443.41016,13631.84961,13441.55957,13630.61035,13630.61035,4499550000,13274.75156,12541.35954,11978.31496
2023-06-23,13484.09961,13572.19043,13442.65039,13492.51953,13492.51953,7734500000,13325.16953,12570.96686,12003.43521
2023-06-26,13468.74023,13573.57031,13334.41992,13335.78027,13335.78027,4430600000,13357.05405,12594.4592,12027.34604
2023-06-27,13389.25,13578.79981,13366.96973,13555.66992,13555.66992,5053660000,13386.05303,12620.16253,12053.75178
2023-06-28,13506.01953,13654.13965,13495.73047,13591.75,13591.75,4533270000,13414.76904,12642.9932,12079.86003
2023-06-29,13592.36035,13618.53027,13540.25977,13591.33008,13591.33008,4388140000,13447.57105,12666.35786,12107.24412
2023-06-30,13719.98047,13816.67969,13716.16016,13787.91992,13787.91992,4661120000,13481.91802,12694.05103,12134.06603
2023-07-03,13798.7002,13839.08984,13773.41016,13816.76953,13816.76953,2902300000,13510.71802,12724.38285,12160.57536
2023-07-05,13772.09961,13844.5,13764.25,13791.65039,13791.65039,5339340000,13538.82905,12752.77769,12185.98386
2023-07-06,13653.16992,13689.51953,13567.25,13679.04004,13679.04004,6113080000,13558.96006,12779.35568,12208.87861
2023-07-07,13668.07031,13804.50977,13656.73047,13660.71973,13660.71973,5098120000,13586.75103,12806.50301,12231.04211
2023-07-10,13645.37012,13692.41016,13584.87012,13685.48047,13685.48047,5275390000,13609.09907,12835.77202,12252.76145
2023-07-11,13709.80957,13774.83008,13643.32031,13760.7002,13760.7002,4840950000,13634.1771,12862.34587,12274.9747
2023-07-12,13915.63965,13963.4502,13842.12988,13918.95996,13918.95996,5230620000,13657.0291,12892.2707,12299.65762
2023-07-13,14021.15039,14163.79981,14012.24023,14138.57031,14138.57031,5183560000,13685.2916,12925.28488,12327.04346
2023-07-14,14166.66016,14232.11035,14081.95996,14113.7002,14113.7002,5366890000,13709.65259,12957.95638,12351.82071
2023-07-17,14149.91992,14274.41016,14138.00977,14244.9502,14244.9502,4593160000,13732.75908,12992.75171,12375.82521
2023-07-18,14212.25,14396.69043,14176.11035,14353.63965,14353.63965,4824070000,13765.96255,13030.98638,12400.98663
2023-07-19,14398.53027,14446.54981,14317.08984,14358.01953,14358.01953,5112420000,13800.49902,13069.07904,12426.35879
2023-07-20,14273.29004,14309.91992,14030.62012,14063.30957,14063.30957,5128020000,13828.55449,13102.84753,12447.61628
2023-07-21,14148.17969,14179.00977,14020.4502,14032.80957,14032.80957,5254180000,13848.66445,13140.07502,12467.70878
2023-07-24,14081.62988,14110.15039,13997.12988,14058.87012,14058.87012,4083070000,13876.98198,13176.81702,12489.91762
2023-07-25,14093.24023,14201.91016,14092.51953,14144.55957,14144.55957,3812470000,13917.42095,13210.18901,12511.25103
2023-07-26,14123.51953,14187.34961,14041.9502,14127.28027,14127.28027,4322000000,13946.00146,13241.86735,12530.50903
2023-07-27,14319.16016,14360.2002,14006.92969,14050.11035,14050.11035,5115840000,13968.91948,13272.49253,12545.91978
2023-07-28,14199.83008,14344.34961,14188.09961,14316.66016,14316.66016,4453520000,14005.18599,13309.7617,12565.16737
2023-07-31,14337.90039,14370.91016,14292.75,14346.01953,14346.01953,4934440000,14033.09097,13348.43986,12585.65544
2023-08-01,14274.92969,14309.20996,14215.63965,14283.91016,14283.91016,4633770000,14056.448,13387.06502,12603.73978
2023-08-02,14132.73047,14133.84961,13914.80957,13973.4502,13973.4502,5481960000,14065.53799,13416.03236,12620.93087
2023-08-03,13899.75977,14032.28027,13881.34961,13959.71973,13959.71973,6036970000,14079.57197,13444.41235,12639.01536
2023-08-04,14025.95996,14119.21973,13897.92969,13909.24023,13909.24023,5349450000,14091.998,13473.24053,12657.2747
2023-08-07,13972.4502,13997.15039,13864.91992,13994.40039,13994.40039,4892330000,14107.44399,13501.37319,12674.79645
2023-08-08,13875.4502,13899.74023,13769.33984,13884.32031,13884.32031,5284550000,14113.625,13527.30337,12690.8312
2023-08-09,13897.61035,13898.54004,13698.38965,13722.01953,13722.01953,5591360000,14103.77798,13551.25802,12704.59312
2023-08-10,13818.25,13947.16016,13686.50977,13737.99023,13737.99023,5299080000,14083.74897,13574.1377,12720.27778
2023-08-11,13633.65039,13720.33008,13609.98047,13644.84961,13644.84961,4638880000,14060.30645,13595.83436,12735.75762
2023-08-14,13599,13789.16016,13582.49023,13788.33008,13788.33008,4272020000,14037.47544,13617.29702,12754.8912
2023-08-15,13760.48047,13774.98047,13611.94043,13631.04981,13631.04981,4473320000,14001.34595,13633.00052,12772.59103
2023-08-16,13593.16992,13644.32031,13473.03027,13474.62988,13474.62988,6243760000,13957.17646,13646.61268,12788.29294
2023-08-17,13527.29981,13535.08984,13303.4502,13316.92969,13316.92969,5280180000,13919.85747,13656.5485,12804.30952
2023-08-18,13190.01953,13335.87012,13161.75977,13290.78027,13290.78027,4801910000,13882.75601,13668.72401,12819.50785
2023-08-21,13347.25977,13516.86035,13325.58984,13497.58984,13497.58984,4363070000,13854.69199,13685.6145,12836.52493
2023-08-22,13593.9502,13598.76953,13484.37988,13505.87012,13505.87012,4282430000,13822.75752,13699.07751,12854.24485
2023-08-23,13532.42969,13757,13532.42969,13721.03027,13721.03027,4127850000,13802.44502,13711.49984,12873.06193
2023-08-24,13834.30957,13834.69043,13462.83984,13463.96973,13463.96973,4383820000,13773.13799,13718.94217,12887.85326
2023-08-25,13514.37012,13633.41992,13376.34961,13590.65039,13590.65039,3970060000,13736.8375,13729.86484,12903.81085
2023-08-28,13695.36035,13735.98047,13626.63965,13705.12988,13705.12988,3666680000,13704.79302,13739.934,12921.93418
2023-08-29,13687.23047,13959.80957,13677.05957,13943.75977,13943.75977,4748180000,13687.7855,13751.6505,12941.66551
2023-08-30,13961.76953,14050.82031,13924.2002,14019.30957,14019.30957,4364600000,13690.07847,13764.81517,12964.00684
2023-08-31,14041.54004,14114.66992,14010.48047,14034.96973,14034.96973,4568610000,13693.84097,13777.45767,12988.14084
2023-09-01,14129.95996,14149.62012,13982.41992,14031.80957,14031.80957,4033960000,13699.96943,13792.90615,13011.83226
2023-09-05,13994.54004,14060.84961,13945.65039,14020.9502,14020.9502,4379790000,13701.29692,13805.94666,13033.43892
2023-09-06,13988.80957,14001.9502,13802.41992,13872.46973,13872.46973,4215320000,13700.70439,13816.16883,13053.75909
2023-09-07,13675.11035,13774.62988,13642.46973,13748.83008,13748.83008,4320830000,13702.04492,13820.95067,13070.68867
2023-09-08,13754.70996,13843.37012,13733.17969,13761.53027,13761.53027,4160360000,13703.22192,13824.0875,13088.44718
2023-09-11,13884.03027,13937.46973,13805.12988,13917.88965,13917.88965,4538870000,13716.87393,13828.94432,13107.13342
2023-09-12,13858.94043,13913.59961,13763.69043,13773.61035,13773.61035,4595490000,13716.13794,13828.79082,13123.07926
2023-09-13,13773.66992,13868.57031,13733.82031,13813.58984,13813.58984,4840310000,13725.26494,13830.85781,13140.94284
2023-09-14,13889.75977,13957.57031,13810.66016,13926.04981,13926.04981,4649010000,13747.83594,13835.17048,13158.76492
2023-09-15,13889.2002,13895.75,13684.24023,13708.33008,13708.33008,8162210000,13767.40596,13838.60597,13174.468
2023-09-18,13669.95996,13751.28027,13663.45996,13710.24023,13710.24023,4855880000,13788.37896,13839.93314,13190.64634
