Date,sentiment_1,sentiment_2,sentiment_3,sentiment_4,sentiment_5,sentiment_6,sentiment_7,sentiment_8,sentiment_9,sentiment_10
2023-02-22,0.7317800221464079,0.4452960566089539,0.4463894114737208,0.4671591112476632,0.5593614513578364,0.5773520084469475,0.6352604922559237,0.3898738066353227,0.6379778925483919,0.20355364219475103
2023-02-23,0.6988000292541336,0.4781378641468912,0.5954770757479926,0.4914440847296735,0.6970910880369336,0.6827955191193773,0.6245459820954418,0.5721097853239066,0.5700289196955657,0.0
2023-02-24,0.4498547032451139,0.40840056700097005,0.8249301814822072,0.5732446692978241,0.5677282805515507,0.4932390242790934,0.6074396642683917,0.7629253839513144,0.5807301993433995,0.0
2023-02-27,0.5052519622504077,0.5695592364965165,0.6153478356902635,0.5208584544629646,0.4925447898792461,0.6591349523315655,0.5858952444759851,0.59785195276854,0.4753157222959494,0.38765328559568335
2023-02-28,0.7163907308498434,0.4845789187216534,0.5790315485249264,0.7683447489381594,0.5054155060873224,0.5545279040699631,0.6372369838400314,0.4270724954915188,0.48854917505916085,0.5282344652649433
2023-03-01,0.5178301371232381,0.7872570317418379,0.5067444375800951,0.5156618031057159,0.606548074721525,0.6629019732942103,0.6447960167336584,0.44963492972943975,0.5523529547961159,0.4798596683624998
2023-03-02,0.5557664270596323,0.6574730529371191,0.4520373703180063,0.75183747932273,0.5928831602402518,0.5196838789511,0.5346578791561729,0.6137689945141149,0.5707698284039262,0.0
2023-03-03,0.4172212762814027,0.46375225424047084,0.41752116790145344,0.5928831602402518,0.5966810523990782,0.6239917706211324,0.5720517180739462,0.06770494339729449,0.5479471940839025,0.4254241941239618
2023-03-06,0.5885700131165832,0.6025289389900639,0.5885384068919208,0.3229546086837001,0.5570740427264704,0.49800531646099966,0.5314950516045123,0.5661861907994279,0.5488652446560671,0.6117998532148121
2023-03-07,0.5722170994820619,0.5312686628325132,0.5550769703449081,0.5366167300567479,0.4909902046429542,0.5387799188749067,0.497235006613419,0.52070924368142,0.5221175582500885,0.0
2023-03-08,0.47652410911791776,0.602811189926582,0.5868904730386042,0.45922006862960973,0.49004495801701076,0.5414385168889329,0.4326848054544996,0.3162658495110042,0.6593973574991097,0.0
2023-03-09,0.5714717806028187,0.6604734391945852,0.6986802196118092,0.5032861285792674,0.48887883533267207,0.616729689233634,0.5579965034695187,0.508458891510899,0.59426280869818,0.584403136660538
2023-03-10,0.41144983265239077,0.5288261631917583,0.719964439322113,0.5096400822790885,0.43768520420745016,0.5979864629804741,0.5004474485875141,0.5926795573511487,0.7145406641643852,0.0
2023-03-13,0.6896908212950983,0.5779392962028798,0.5270812055790133,0.5092688928964275,0.7291214241323818,0.6958025831105887,0.572571383209671,0.41922680149049096,0.4812830510150192,0.0
2023-03-14,0.718745027072937,0.5885891238570764,0.576160527280031,0.5015363932813983,0.5006977257851304,0.3996566681967506,0.40550639235893815,0.26391344598624844,0.5885986792273235,0.0
2023-03-15,0.4862716893122814,0.639772097069331,0.519661093068204,0.6201762377787734,0.42775680700687957,0.45811789342307563,0.3629798495617207,0.35665786960080226,0.6070993460819123,0.522881987869825
2023-03-16,0.6127708258375746,0.5134967767163561,0.4347980123359827,0.6819105448288356,0.2829980929686071,0.45649752313777814,0.6647483648372665,0.6806712868106857,0.3585656360219822,0.0
2023-03-17,0.6755738642983067,0.7080724135358434,0.5923804007595788,0.6181806354541726,0.7279990356426334,0.7212036973402629,0.6509548203719024,0.5404300578136656,0.34382978504459594,0.6074999366037934
2023-03-20,0.5855483110331816,0.5285821337362266,0.599531492846519,0.46430683322902055,0.5527998521122699,0.6045914289063914,0.5771469355008838,0.0,0.0,0.0
2023-03-21,0.4685303068780655,0.61769257654311,0.6712195555797296,0.5836673731515409,0.5393084043523979,0.5841363213221102,0.37596302512731583,0.5403874261617956,0.2703074587382579,0.5371834370152255
2023-03-22,0.4980982975637849,0.6073499907937681,0.611816758869864,0.7631951394036642,0.5271135468321564,0.48784759037450787,0.403847433078413,0.4095317758324839,0.47146711317196743,0.4957212154577961
2023-03-23,0.6432928834910028,0.5589755614055658,0.6472943785389322,0.4422243725888766,0.5672534521531372,0.4907101587918783,0.5826949304718188,0.554511733443392,0.582661119161715,0.44575250929535404
2023-03-24,0.5451959824813315,0.6531621108988919,0.5482265049064994,0.7135939474814803,0.5891918472111,0.5534782833997864,0.4682697392817232,0.388748478031653,0.0,0.0
2023-03-27,0.5096937393581662,0.5224358255821517,0.6609085760550508,0.6275081468719206,0.7674083226539823,0.5605962992051037,0.6084003464924255,0.5439993561150516,0.5085911966373917,0.5674122183049288
2023-03-28,0.48274465514852505,0.6390958708672567,0.5456737509936671,0.7058599778094905,0.6842369099696688,0.6907918939589113,0.5066242604235311,0.43423351046294645,0.3091033644826151,0.47234988237706776
2023-03-29,0.5928346483605376,0.5086525715155146,0.42038557389002396,0.3715065474499477,0.5878563004620023,0.5068388887398418,0.5722883972446722,0.6204849497405904,0.4690812107242124,0.0
2023-03-30,0.6180703811820951,0.27135303675179134,0.4895499163353829,0.499655822913998,0.5679701049216401,0.6765595374906788,0.4848512467736841,0.6053889348077517,0.48646132666025466,0.6017542189715996
2023-03-31,0.5107426249998621,0.4713969179520783,0.6955629638259406,0.7743440513961319,0.2918195372775205,0.643350950740964,0.4935157625020077,0.624670201908649,0.5718157739317009,0.59836426761946
2023-04-03,0.636682772365722,0.42078028418406177,0.3395096551503629,0.5682472106587948,0.7100503751769125,0.5821958461335486,0.504299732853899,0.6881237405746381,0.6796495972227685,0.8062817739030343
2023-04-04,0.48815115713696144,0.40261993551595143,0.7069500250460958,0.4975150524644958,0.6154367741364055,0.6736686704768093,0.42446057178600505,0.6683154580532111,0.3907595159543442,0.4657309509100207
2023-04-05,0.4618691112733888,0.3549125444738168,0.560020036876379,0.5555981055375945,0.6428834726273553,0.39489147855756546,0.7094630874209802,0.5010417191140117,0.4289343226326663,0.0
2023-04-06,0.567076310289333,0.48261014493659093,0.8008241874352029,0.29032301929118987,0.46937889725882176,0.6018585930158329,0.36053624737824563,0.531318644769188,0.43261314017764896,0.3889028340125611
2023-04-10,0.532077929189561,0.44969703963604335,0.4581777982442379,0.6735348952933551,0.5275648543191931,0.5657392934832739,0.5339007998212413,0.3638332176276,0.6012992363421601,0.4439520570323303
2023-04-11,0.2777249986493855,0.695985605202238,0.6717892026521302,0.553144580469632,0.499392682717974,0.6494935837526361,0.6340102088105661,0.3850924463695655,0.6703426666024743,0.0
2023-04-12,0.3958154093575743,0.6115734644428139,0.43782485961874773,0.7501476488460241,0.5767264992100278,0.32123537706777316,0.43925522504183245,0.3918988100991445,0.509707704899296,0.6802368849787008
2023-04-13,0.6705264237226034,0.4006364611612785,0.5326608067746106,0.5000619261494839,0.5917262254119189,0.69121674042065,0.5852432742137674,0.4027772316107816,0.4462828323440462,0.6714231584688326
2023-04-14,0.567024123267216,0.6833806017898683,0.2955145254490752,0.5044651142620147,0.5387093561407772,0.5990015373120672,0.4816211641160564,0.5510225532463817,0.41383205995774297,0.6034219985938902
2023-04-17,0.5527101786376472,0.22028840312489972,0.5721083152669459,0.48675754313790254,0.586020199317673,0.32327618364392574,0.3039662504322891,0.5299617821941558,0.48362632181090426,0.4601917762808512
2023-04-18,0.44920420303985775,0.3212658807497144,0.5311282723927349,0.5496002731365834,0.5328482390371425,0.5344138497006412,0.43393141375745437,0.4896164364128701,0.7989410444681209,0.45823770306539924
2023-04-19,0.612329073720784,0.6896834710102935,0.6456163085179147,0.7176160233268636,0.5224799272909824,0.6799583091845856,0.384131029117051,0.6845772281561482,0.661706816984891,0.5116558978869037
2023-04-20,0.5912308162160516,0.5009377125840189,0.5479949709351368,0.5166967232062829,0.5849808690462233,0.3756752614771939,0.5492062978710273,0.529178976862406,0.4653910002377817,0.4255384910526825
2023-04-21,0.6960480826230819,0.6180703811820951,0.694250202959739,0.5397788225799278,0.4608411739433871,0.6534789081739945,0.4098735640759239,0.5181020976610293,0.39186904144568313,0.7054490968888816
2023-04-24,0.5912300811875708,0.44646842703537626,0.5846354056603813,0.5513378804645237,0.6549430849071829,0.39524502725669386,0.7689974542288578,0.5260911222157585,0.4265109337324047,0.43454589756716633
2023-04-25,0.6368510938877607,0.5698679484583327,0.565143920414056,0.6233647913272522,0.67512255681127,0.499405913230623,0.565324737420263,0.4876579530265346,0.5920555181711906,0.6697597890174247
2023-04-26,0.6059681372503984,0.44173484362085347,0.6841119551279817,0.647045203884038,0.4682998754494241,0.5273039192086095,0.4123921391644121,0.6539324207464734,0.6070471590597961,0.6629865015694696
2023-04-27,0.5238617808343529,0.389614709095941,0.6899495513202396,0.6778245215056469,0.6096234338840043,0.6019159252373134,0.7621014170246561,0.7448973404096977,0.3574564780448828,0.6520095862414426
2023-04-28,0.6372355137830708,0.6476810035196836,0.587588015066614,0.5360514931552309,0.5357111749687524,0.5272458519586491,0.460003241475599,0.4068073927694513,0.5617723447739289,0.42608976241306884
2023-05-01,0.4148662450298293,0.532922476913674,0.546003043752938,0.6305114732433097,0.5384491560586744,0.4523111684269985,0.394644876502352,0.42671821176391056,0.5957012594345503,0.4198225420739492
2023-05-02,0.4937653046711432,0.7348649366791342,0.5342028965267334,0.2842454363000435,0.7595751241371227,0.2517244686938511,0.6062547983577993,0.47029474274554506,0.4444776023958985,0.2274942548336396
2023-05-03,0.3403784588143326,0.4537404313073621,0.7258299665966312,0.5743009052243249,0.4810981913521699,0.4446021897233461,0.6018159613639629,0.48903172125661953,0.34669419103316734,0.5747139912303751
2023-05-04,0.6879789399639762,0.3764323408121255,0.5427204065589528,0.678428714916631,0.37409421521560393,0.6207701407910307,0.5113137421292233,0.44540447330982946,0.4545776287466703,0.585931260871531
2023-05-05,0.543481896064768,0.5608388586036739,0.4316903119203612,0.5027528654166531,0.19599791692928648,0.46841453989238424,0.5077914856505901,0.45483856385725296,0.4821250261394505,0.4328435716062913
2023-05-08,0.5241359464575854,0.600770015836189,0.631384687078163,0.6508335406726173,0.6149869367063303,0.438579733868238,0.5772358739470258,0.5785846512087724,0.5462566285787158,0.5060582884935334
2023-05-09,0.7048522537627031,0.40789596994909605,0.5039127403589072,0.35562111192903423,0.6571312646936791,0.561561391600021,0.637116439169227,0.5958100436496663,0.5548594019146762,0.7770004443247167
2023-05-10,0.5358383348958817,0.6623698126743163,0.44552171035247223,0.5373142720847577,0.4912250462424792,0.4646596468996682,0.5442588211686736,0.41347446860197223,0.5864274050958791,0.4105361922511097
2023-05-11,0.7332787452181808,0.6579478813355317,0.48224410075329427,0.6757164598235272,0.40464199886585117,0.7072697624351196,0.4881063203996501,0.735694048805156,0.5835335979680876,0.0
2023-05-12,0.5269716863354166,0.6836393318150096,0.7116468570365928,0.3902652093011971,0.511014218023413,0.7476360565281004,0.5902179469699007,0.4252128734358136,0.34995661494393726,0.4875583566674253
2023-05-15,0.47937271199415843,0.639269337588658,0.6941149577193242,0.4440310725939858,0.5677282805515507,0.47148732645518177,0.47651969894703505,0.3794360346977541,0.6357184149992854,0.5519633897014424
2023-05-16,0.5778782888389973,0.4967708361279728,0.7500866414821408,0.5583140357731011,0.4956223541271667,0.6748079646216096,0.6639934905877762,0.5610086501826732,0.4196542205519105,0.7208957204069266
2023-05-17,0.38686312997912875,0.6839539240046708,0.41299927268931835,0.4872239187087901,0.3177237785021072,0.566816845235711,0.5334017154829711,0.38555661685501175,0.5344381056404988,0.5004985330669101
2023-05-18,0.5231208721259932,0.47804966072922905,0.664391876024216,0.6618339769120203,0.7198968167019055,0.36949550952725563,0.4010344790834788,0.40963982501912,0.3432531552016309,0.808439082493349
2023-05-19,0.4169478456866509,0.47863474339972,0.6437897627438316,0.44028683751423703,0.4639808480979122,0.5478781014067344,0.482289305004846,0.6734702127870698,0.5932830157336522,0.7337160871640878
2023-05-22,0.5663655377486743,0.4320692191020674,0.625212652927269,0.6342314523832009,0.47802577230361276,0.7512376960826295,0.6145356292192936,0.6303946037149073,0.46602900495886956,0.5544441108231846
2023-05-23,0.6753467404978277,0.6306004116894517,0.6479933906239035,0.42084312911914523,0.476079416887206,0.5193295952234909,0.7236167958417967,0.5315442985127063,0.2548586301347715,0.5188040498599218
2023-05-24,0.3466390638971282,0.60181228622156,0.6521440964533776,0.338056503844383,0.6072066602400676,0.6181784303687312,0.6223541271665427,0.45325531251022166,0.0,0.0
2023-05-25,0.6058108411555674,0.42386115606014485,0.6641044798883344,0.4124079422767437,0.5843119931289538,0.4927384698838617,0.40475886839425357,0.4293088196434889,0.5115956255515011,0.6172963961921116
2023-05-26,0.4773789472407586,0.653723672658006,0.4230893761556027,0.48334701098830823,0.4654472299165411,0.526563010500249,0.599679233571103,0.5543581124909638,0.6378125111402753,0.4760422979489398
2023-05-30,0.6998327442692585,0.6576818010255856,0.5776813012062183,0.4858358174233359,0.39113621805060905,0.3957815980474706,0.44909909396714376,0.4500777843889505,0.6975953175745682,0.5585757059121645
2023-05-31,0.256906051967249,0.4453192100060894,0.47198016305136825,0.6480205866776823,0.6132258084670132,0.5437406260899094,0.43454589756716633,0.5382617237961425,0.3647343625447128,0.6611033586023876
2023-06-01,0.46559864578352794,0.5127562355222359,0.4898817816943364,0.5675092420643573,0.37098357468606036,0.5349114639819508,0.7121915131406551,0.3742724596221292,0.5922106091805794,0.594709706014334
2023-06-02,0.6223908785905685,0.5787132811928632,0.4464798199768243,0.7190625593765194,0.4044994033406306,0.4268023725249295,0.4002557164083713,0.7184671863073016,0.5441875234060634,0.6169318220657756
2023-06-05,0.4586511565856899,0.6457464085589661,0.4321482346637229,0.7948050392082564,0.8218592324906107,0.4917487540348473,0.4478734339758832,0.5377552891730675,0.3688372915229534,0.6015983929337301
2023-06-06,0.5483654252893162,0.47602134963724474,0.7408657091940674,0.47184381526823227,0.504293117597574,0.6305100031863482,0.5726301854881122,0.3808969038027801,0.2162049524013936,0.5675974454820185
2023-06-07,0.5892851958281256,0.4851198996833128,0.6649321219573956,0.5477634369637743,0.5937313831067668,0.4975150524644958,0.5731733715352139,0.6607005629950651,0.6378279467383665,0.533175326710972
2023-06-08,0.45505907240140786,0.5545264340130016,0.7599022118109522,0.3987338399394629,0.5324968954234555,0.42262704324135836,0.46765231535808915,0.4353084896157018,0.6699927930457488,0.5786441885156943
2023-06-09,0.5110127479664524,0.5715195574540521,0.6744566210079226,0.509078153005734,0.5460375900915224,0.6642977923787106,0.0,0.0,0.0,0.0
2023-06-12,0.652050747836352,0.5100645612265859,0.5025419122427444,0.562278044368524,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-13,0.2858834472688727,0.6208002769587315,0.4775755673592963,0.5374157060150688,0.6204268824906292,0.5654482222049904,0.5427674483817064,0.6152677175858869,0.5685515124497291,0.3426629273317765
2023-06-14,0.6024083943192586,0.5778782888389973,0.4841228335494927,0.641514114568154,0.5077154102028567,0.6764838295571858,0.5092020053047008,0.35649947096325096,0.48303425636984887,0.4940085990981933
2023-06-15,0.5795122571511842,0.5845574926414461,0.6959062221263421,0.5243439595175712,0.5126680321045738,0.6095874174884592,0.39163603741736,0.384474654931692,0.6638508950625566,0.5333884849703212
2023-06-16,0.7150052021640709,0.6656414244410938,0.3870520322986213,0.7475096316294518,0.6946022816019068,0.40379892119869965,0.335713233048498,0.5359316835129073,0.40296576641603465,0.5855255251502856
2023-06-20,0.5767154737828202,0.8177335176294749,0.3630596001518569,0.5691248346645317,0.6718031681932599,0.5980180692051364,0.6704448355612662,0.4376006759321909,0.563737075902349,0.4401648227864712
2023-06-21,0.5792182457589776,0.6450988484676312,0.4652693530242562,0.9328294223080409,0.4471850798038801,0.39908003835378647,0.5392775331562163,0.40229689049876427,0.6945750855481272,0.7077526761468187
2023-06-22,0.7058533625531656,0.2715191531883878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-23,0.5645955891675918,0.4839497343423318,0.4616188340757734,0.388748478031653,0.49123166149880415,0.5332694103564775,0.4821592049637946,0.6045208661722619,0.640498305208081,0.36105260488580804
2023-06-26,0.5831793142404784,0.6172669950528906,0.5631167118647928,0.5317868579112774,0.5182027965628597,0.4509998776177584,0.6009750887822527,0.6912446715029095,0.4768133428250012,0.0
2023-06-27,0.2985983374390804,0.617932930856238,0.6901641796365503,0.6138314719349589,0.25688951382643666,0.7403203180615243,0.44727659084970384,0.4675949831366095,0.5522919474322334,0.36910925206074463
2023-06-28,0.5380029937710011,0.5019579321149745,0.765134879563746,0.5614952390367742,0.6215595613791045,0.62831814825745,0.6628806574682757,0.43122099623555155,0.5566984431729267,0.5598443650695355
2023-06-29,0.6007913316621236,0.5799679748091044,0.16982208268114896,0.07185932436917142,0.27990987080771923,0.34889707138927406,0.670409554194201,0.5178962896864849,0.5380029937710011,0.5242903024384935
2023-06-30,0.6180696461536144,0.485945704181173,0.3911652516755897,0.5718753112386219,0.58423555016698,0.7324415477788726,0.6085164809923471,0.47670198601020264,0.6456604102267454,0.6548218052078978
2023-07-03,0.5239147028849498,0.6210185804174451,0.6569173714058483,0.6904037989211984,0.5989897768563788,0.526654889060314,0.3720648015808994,0.5902444079951987,0.42495451092491177,0.4199309587748248
2023-07-05,0.6564939950010711,0.4947862592305796,0.4583148810558537,0.6394428043100602,0.7154102028568357,0.4813411182649805,0.6184886123875089,0.4295969508078512,0.41398494588169044,0.7700867664369824
2023-07-06,0.526884952974715,0.464698235894895,0.5402970176586921,0.5523007677739997,0.46421642472591707,0.5764435132450298,0.47480487750199085,0.6104613663517924,0.4793348580274115,0.5982304924360058
2023-07-07,0.37120004057357203,0.5371650613032131,0.5519369286761444,0.6282644911783724,0.5986222626161206,0.6565557373934343,0.628479119494683,0.6679810200945759,0.6650850078813431,0.5345660005961079
2023-07-10,0.4961835483720405,0.4646923556670517,0.5461551946484047,0.5665845762358677,0.5172516697090721,0.5227019058920988,0.6047252040898456,0.28823112823564134,0.7246370153727533,0.4269232847099742
2023-07-11,0.3016182019512801,0.5277324408127502,0.47842085011189006,0.39482789859400125,0.47890339630934875,0.3720648015808994,0.5771417903015195,0.39246772214306347,0.5505528700473326,0.5227019058920988
2023-07-12,0.4490542572298324,0.2887129394046193,0.3838112917280263,0.5771417903015195,0.4460818020546249,0.5074349968375405,0.0,0.0,0.0,0.0
2023-07-13,0.6939826525928314,0.694933779446619,0.5119421914800641,0.4834039756955484,0.5339640122705651,0.4875260154142822,0.5512430617905366,0.5702361977270716,0.557091683410003,0.7642241792763862
2023-07-14,0.4139437842867819,0.36291994474055933,0.49766536578876064,0.5208952058869905,0.6038225891157722,0.6763235933484335,0.565923050603403,0.4857314433791027,0.42883876893019934,0.6998489148958305
2023-07-17,0.7631591230081192,0.6222798892900103,0.4920831919934816,0.53931134446632,0.5401419266493033,0.8424282694893721,0.4702381455525453,0.6329554429410251,0.5068113251718218,0.39329352664092365
2023-07-18,0.484933569963502,0.5402007289277444,0.6296507548926256,0.5371106691956546,0.5301668551402194,0.3879678777853446,0.41347446860197223,0.48547455092516234,0.39047763253206647,0.5918298644276723
2023-07-19,0.5102883773989033,0.5125915891426001,0.5442860172224524,0.7035299375262545,0.6047582803714686,0.36018527127879896,0.30985897376058613,0.5823876885669632,0.7726608361757501,0.500209666874067
2023-07-20,0.6928955454701482,0.5324322129171701,0.4297549819311621,0.46682357074630776,0.5552298562688556,0.5025231690164915,0.3881391394213045,0.5005308743200532,0.5382742192803116,0.311195623052404
2023-07-21,0.5384454809162715,0.5071431905307753,0.430484865212315,0.5402286600100039,0.41886774007775873,0.5815232950738762,0.5890984985940744,0.6586718843888404,0.7657177571487956,0.4642925001736504
2023-07-24,0.6280542730329444,0.6806867224087769,0.5943973189101142,0.5738451875664055,0.6016461697849635,0.4253323155638977,0.6007773661209939,0.3572106110181501,0.4473067270174056,0.5120186344420379
2023-07-25,0.702318610590364,0.4628930059467482,0.5977416984964625,0.2868775732887707,0.4706490264731533,0.48310555413245915,0.42622096499684137,0.5512629075595106,0.6031720889105152,0.41383058990078236
2023-07-26,0.5352738330228455,0.5877239953355096,0.5529365674096454,0.6763052176364202,0.8331720558342335,0.5077168802598182,0.6274464044795574,0.5976674606199301,0.7028669418368292,0.44954929891145934
2023-07-27,0.4466264581586872,0.6647748258625654,0.38641770271993625,0.6616531599058133,0.6080122514547135,0.5998710760045176,0.6049846691434677,0.42701112061339597,0.5139197856068929,0.0
2023-07-28,0.5654136758664059,0.5791204869710693,0.5656966618314048,0.521955116955894,0.6037263003848246,0.5981768353569281,0.2168811786034679,0.48428784744336895,0.5996329267768301,0.5614305565304889
2023-07-31,0.466675094993243,0.7119129373465398,0.555195309930272,0.4536235617789597,0.6944655663045305,0.6106774647250646,0.4711242223858072,0.4277138078407692,0.5261102329562517,0.29134103373670506
2023-08-01,0.4923485372749479,0.4480141919299019,0.48300375268790763,0.3726697300203643,0.5666308830301405,0.34806869429173215,0.6963288635026386,0.5943267561759846,0.5097525416366073,0.4938843792849861
2023-08-02,0.47205109329973816,0.42955468667022156,0.4216336522499402,0.6133228322264417,0.49983737494868574,0.5569336522866921,0.5515708844928469,0.37391780838028055,0.5809301270900997,0.41145608039447534
2023-08-03,0.49370539984998096,0.8189617502204172,0.7467297664116241,0.5605595477810779,0.6016770409811452,0.40564531274175586,0.7222070112161676,0.3768685802153122,0.4435812351639097,0.4752686804731967
2023-08-04,0.46238179363854925,0.5620582708528499,0.5830418639146222,0.7047140684083661,0.3034704737221805,0.5002519310116966,0.38429016278308215,0.3781045306052997,0.3568658826607889,0.4694108709977245
2023-08-07,0.44748056125304725,0.5174361618576819,0.34054494276516944,0.6430613495196402,0.6296529599780669,0.5132233461216043,0.4550318763476291,0.3713973957205905,0.3540393306389644,0.5119745327332073
2023-08-08,0.6790939156914986,0.6091192043463707,0.5777283430289719,0.4155641545720794,0.5107477701992256,0.4236145540049314,0.4067250695796334,0.5744508510343502,0.5436318418747934,0.6516994042226649
2023-08-09,0.487830684719456,0.6303262460662191,0.565239474116523,0.4256612408089282,0.5791138717147444,0.5480162867610714,0.36941061373775597,0.7089632680542293,0.0,0.0
2023-08-10,0.5831793142404784,0.493390072631839,0.22645198444826775,0.3222133324610992,0.5187717086067796,0.5885648679172197,0.6163276286547914,0.522681325094644,0.6080688486477133,0.5029652886475215
2023-08-11,0.5862054264947636,0.6825000376702093,0.574612557300064,0.3897297410531415,0.5766787223587944,0.47891993445016023,0.599402862862429,0.5636768035669464,0.6275074118434407,0.512964616096462
2023-08-14,0.45163824985308665,0.6249090861648163,0.7590128273495278,0.5947707133782165,0.4182451709547612,0.4997976834107378,0.4098158643402039,0.4826597593590263,0.5448402286967617,0.6201755027502927
2023-08-15,0.21816453833044935,0.4600473431844305,0.4338586459378835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-16,0.5189958922933364,0.4348895233818073,0.39487200030283187,0.47550793224360444,0.539120972089866,0.5171678764622936,0.539120972089866,0.5286115348754477,0.5343491671943559,0.5846155598914073
2023-08-17,0.3556538206964177,0.5758856266283177,0.5132306964064091,0.37970027743650014,0.41990927543464984,0.49546028034721257,0.32458967953860807,0.7895782516833068,0.6844169919473959,0.6136330142452193
2023-08-18,0.7518124883543926,0.3873835301433344,0.464492795434591,0.57450744822735,0.47755976424696556,0.40516460411549815,0.5050608548454729,0.7134770779530779,0.6908690719493658,0.6192331962382713
2023-08-21,0.604323143511003,0.7021414687265599,0.4222727595137492,0.5738378372815998,0.5572982264130282,0.6230531392515131,0.6390355985318541,0.4523346893383753,0.6689123011793896,0.4100418855979626
2023-08-22,0.4774855263704332,0.4124094123337043,0.5208525742351204,0.5119083801699604,0.43190567526515267,0.7940957367245591,0.6147090959406949,0.43460653741680844,0.581474783194162,0.6691092888121686
2023-08-23,0.5574048055427028,0.40472652714111046,0.590082701729485,0.4157435015213249,0.46075885075357004,0.3470543549886198,0.5500457003957759,0.5771020987635715,0.5908008245549494,0.6191001560832978
2023-08-24,0.5577260129886881,0.45132880286278887,0.47148732645518177,0.4512942565242044,0.6326577564064166,0.6171398351257613,0.5475723295588395,0.3860887774749049,0.3120004792385691,0.2647440281692317
2023-08-25,0.5316935092942519,0.49681126269440146,0.593802680869377,0.589546865967189,0.5201947237450586,0.3206106028593343,0.7420013281964648,0.5001394716541778,0.7478367193032813,0.6185679954634047
2023-08-28,0.5010692826820309,0.5094669830719267,0.5750116777649845,0.43689688616209654,0.5143034704737222,0.5419192255151906,0.5428946083088357,0.6937775796467678,0.44668268783744747,0.48961423132742876
2023-08-29,0.4214719459842273,0.282908051979744,0.4550432692890771,0.643873555990611,0.6306268727147506,0.9050034491211445,0.31617654355062097,0.6796238712259504,0.6106149873042206,0.20345808849228408
2023-08-30,0.5510005023919664,0.47891074659415356,0.2767124969174741,0.40820063925426986,0.5531864770930213,0.5856828212451166,0.5161733829281552,0.6887330791849857,0.487132040148726,0.48382882215728706
2023-08-31,0.5400757740860564,0.5136603205532708,0.42909308878445795,0.4788743626843681,0.5656702008061059,0.5908772675169232,0.4907322096462936,0.6914563597052981,0.6432531919530549,0.5774946039721671
2023-09-01,0.5813976052037075,0.5573702592041183,0.5479854155648898,0.39810833070254414,0.687312269132148,0.6114176384049443,0.5942554584133752,0.5318721212150166,0.8287677651789815,0.5986810648945617
2023-09-05,0.5032611376109299,0.37431876641640205,0.705865123008854,0.45670039099840043,0.526043345364525,0.6773313173952209,0.6780906018155939,0.5122259124735438,0.43053594969171094,0.3773724422387055
2023-09-06,0.4152282465564836,0.50071242635474,0.4390898436337167,0.4973140221750745,0.8138444819390642,0.5559869356037872,0.4603773709721821,0.44768783928455314,0.5847882915843279,0.6247679606965573
2023-09-07,0.5117940832412406,0.5140300398789703,0.3968973712808941,0.5064430759030838,0.4714663781434876,0.5296133786943908,0.551520902556172,0.7199401833822554,0.6200571631649296,0.43554002358706434
2023-09-08,0.29110178196629644,0.33390285790098684,0.6685006852303008,0.5701862157903967,0.4988895557230606,0.4433974780437806,0.6105877912504418,0.5556076609078415,0.3520628390548568,0.8290661867420708
2023-09-11,0.5342051016121747,0.7833797565071157,0.31532574808442426,0.5778782888389973,0.4182451709547612,0.4910559896919606,0.5685757683895858,0.43213500415107386,0.5712718528561185,0.5652402091450037
2023-09-12,0.5607146387904667,0.4785531552383828,0.5729293420796822,0.36888837600234936,0.5051817670305185,0.7254668625272558,0.3264250456544566,0.4351545011490332,0.7330898428986874,0.5218595632534271
2023-09-13,0.5642942274905796,0.42726397041069397,0.4373533388484967,0.548721179073886,0.388748478031653,0.5587028658392938,0.317170669570519,0.6482197793959026,0.6780531153630873,0.3786712375637773
2023-09-14,0.3828704552729656,0.5802759517424398,0.6409672533786503,0.5851337549701707,0.6019188653512355,0.6151780441112642,0.4456922369599514,0.6147289417096689,0.5123313890604981,0.4354338119716292
2023-09-15,0.2950095608829608,0.5585830561969702,0.4074692859161564,0.605962992051035,0.6064767769589157,0.764980523582838,0.636902545881397,0.583795268107151,0.512991077121761,0.46142184644299533
2023-09-18,0.49310488158139876,0.5873572161237322,0.6520073811560012,0.3666465391367755,0.6057770298454637,0.6215154596702739,0.6143584873554886,0.40368499178421935,0.6471370824441021,0.4359652375630425
2023-09-19,0.5442933675072572,0.5295891227545342,0.43689835621905804,0.545105573978228,0.5173729494083572,0.5093240200324667,0.6013940550161472,0.6709115786463933,0.4858744064185627,0.5307048959879577
2023-09-20,0.38725931033012717,0.4748897732914905,0.44735487138287944,0.6254750580948132,0.5661589947456491,0.7173866944409433,0.537237829122784,0.6312773729200076,0.48374796902442974,0.22040453762482137
2023-09-21,0.32544929534657197,0.6428599517159794,0.6177484387076291,0.6682338698918739,0.5538656434090177,0.6191148566529083,0.49502698105794884,0.37959333079258517,0.3623242041571011,0.4721804583123088
