Date,Open,High,Low,Close,Adj Close,Volume,SMA(20),SMA(60),SMA(120)
2023-02-13,150.949997,154.259995,150.919998,153.850006,153.033157,62199000,145.5874993,140.9559992,145.3561658
2023-02-14,152.119995,153.770004,150.860001,153.199997,152.386612,61707600,146.4504991,141.0294993,145.2392492
2023-02-15,153.110001,155.5,152.880005,155.330002,154.50528,65573800,147.4564988,141.1063326,145.1375825
2023-02-16,153.509995,156.330002,153.350006,153.710007,152.893906,68167900,148.378499,141.1466662,145.0015826
2023-02-17,152.350006,153,150.850006,152.550003,151.740067,59144100,149.1124994,141.222333,144.9093327
2023-02-21,150.199997,151.300003,148.410004,148.479996,147.691666,58867200,149.4809991,141.1939997,144.8018326
2023-02-22,148.869995,149.949997,147.160004,148.910004,148.11937,51011300,149.7999994,141.1579997,144.7184992
2023-02-23,150.089996,150.339996,147.240005,149.399994,148.606781,48394200,150.176999,141.1794996,144.6533325
2023-02-24,147.110001,147.190002,145.720001,146.710007,145.931076,55469600,150.314499,141.2209997,144.5595825
2023-02-27,147.710007,149.169998,147.449997,147.919998,147.134644,44998500,150.4139993,141.3334997,144.4938325
2023-02-28,147.050003,149.080002,146.830002,147.410004,146.627335,50547000,150.6344995,141.3231664,144.4344992
2023-03-01,146.830002,147.229996,145.009995,145.309998,144.538498,55479000,150.6854997,141.2731664,144.3457492
2023-03-02,144.380005,146.710007,143.899994,145.910004,145.13533,52238100,150.7095003,141.2414998,144.2744991
2023-03-03,148.039993,151.110001,147.330002,151.029999,150.228134,70732300,150.7199999,141.3148331,144.2216658
2023-03-06,153.789993,156.300003,153.460007,153.830002,153.013275,87558000,150.6865,141.496833,144.1416659
2023-03-07,153.699997,154.029999,151.130005,151.600006,150.79512,56182000,150.6800005,141.6744998,144.1229993
2023-03-08,152.809998,153.470001,151.830002,152.869995,152.058365,47204800,150.5910005,141.8448331,144.102666
2023-03-09,153.559998,154.539993,150.229996,150.589996,149.790466,53833600,150.5245004,141.985333,144.0878326
2023-03-10,150.210007,150.940002,147.610001,148.5,147.711563,68572400,150.4060007,142.0521662,144.0694993
2023-03-13,147.809998,153.139999,147.699997,150.470001,149.671112,84457100,150.379001,142.1354996,144.0360827
2023-03-14,151.279999,153.399994,150.100006,152.589996,151.779831,73695900,150.3160005,142.2918327,144.0001661
2023-03-15,151.190002,153.25,149.919998,152.990005,152.177734,77167900,150.3055009,142.5666661,143.9940828
2023-03-16,152.160004,156.460007,151.639999,155.850006,155.022537,76161100,150.3315011,142.922333,144.0199994
2023-03-17,156.080002,156.740005,154.279999,155,154.177048,98944600,150.3960007,143.2994997,144.0580828
2023-03-20,155.070007,157.820007,154.149994,157.399994,156.564301,73641400,150.6385003,143.7178329,144.1133327
2023-03-21,157.320007,159.399994,156.539993,159.279999,158.434326,73938300,151.1785004,144.1149996,144.1759994
2023-03-22,159.300003,162.139999,157.809998,157.830002,156.99202,75701800,151.6245003,144.5416664,144.2425828
2023-03-23,158.830002,161.550003,157.679993,158.929993,158.086166,67622100,152.1010003,144.9928329,144.3796661
2023-03-24,158.860001,160.339996,157.850006,160.25,159.39917,59196500,152.7779999,145.4964996,144.5634162
2023-03-27,159.940002,160.770004,157.869995,158.279999,157.439621,52390300,153.296,146.0338329,144.6953328
2023-03-28,157.970001,158.490005,155.979996,157.649994,156.812973,45992200,153.8079995,146.5011661,144.7915827
2023-03-29,159.369995,161.050003,159.350006,160.770004,159.916412,51305700,154.5809998,147.0151663,144.9113328
2023-03-30,161.529999,162.470001,161.270004,162.360001,161.497986,49501700,155.4034996,147.6366663,145.0524162
2023-03-31,162.440002,165,161.910004,164.899994,164.02446,68749800,156.0969994,148.2789995,145.2591662
2023-04-03,164.270004,166.289993,164.220001,166.169998,165.28775,56976200,156.7139992,148.9648329,145.4737495
2023-04-04,166.600006,166.839996,165.110001,165.630005,164.750641,46278300,157.4154991,149.5649997,145.6958329
2023-04-05,164.740005,165.050003,161.800003,163.759995,162.890533,51511700,157.9599991,150.1251664,145.9076663
2023-04-06,162.429993,164.960007,162,164.660004,163.785767,45390100,158.6634995,150.6906665,146.0882496
2023-04-10,161.419998,162.029999,160.080002,162.029999,161.169739,47716900,159.3399995,151.1663331,146.2853329
2023-04-11,162.350006,162.360001,160.509995,160.800003,159.946259,47644200,159.8564996,151.6228331,146.4385829
2023-04-12,161.220001,162.059998,159.779999,160.100006,159.25,50133100,160.2320001,152.0451666,146.5748329
2023-04-13,161.630005,165.800003,161.419998,165.559998,164.680984,68445600,160.8604997,152.5388332,146.7556662
2023-04-14,164.589996,166.320007,163.820007,165.210007,164.33284,49386500,161.3284998,153.0388332,146.9374996
2023-04-17,165.089996,165.389999,164.029999,165.229996,164.352737,41516200,161.8399996,153.5381664,147.0871662
2023-04-18,166.100006,167.410004,165.649994,166.470001,165.586166,49923000,162.2934999,154.0148332,147.2289996
2023-04-19,165.800003,168.160004,165.539993,167.630005,166.73999,47720200,162.7110002,154.4568332,147.3564163
2023-04-20,166.089996,167.869995,165.559998,166.649994,165.765198,52456400,163.1519998,154.8588332,147.5005829
2023-04-21,165.050003,166.449997,164.490005,165.020004,164.14386,58337300,163.4565004,155.2448332,147.6690829
2023-04-24,165,165.600006,163.889999,165.330002,164.452209,41949600,163.7105005,155.6009998,147.7489996
2023-04-25,165.190002,166.309998,163.729996,163.770004,162.900482,48714100,163.9850007,155.8983333,147.8359163
2023-04-26,163.059998,165.279999,162.800003,163.759995,162.890533,45498800,164.2905008,156.2443332,147.9451663
2023-04-27,165.190002,168.559998,165.190002,168.410004,167.515854,64902300,164.6725008,156.6463334,148.1399997
2023-04-28,168.490005,169.850006,167.880005,169.679993,168.779114,55209200,165.0385004,157.0505001,148.3966662
2023-05-01,169.279999,170.449997,168.639999,169.589996,168.68959,52472900,165.2730005,157.3633332,148.6567495
2023-05-02,170.089996,170.350006,167.539993,168.539993,167.645157,48425700,165.3915002,157.5973331,148.9035828
2023-05-03,169.5,170.919998,167.160004,167.449997,166.560944,65136000,165.4824998,157.8593331,149.1364994
2023-05-04,164.889999,167.039993,164.309998,165.789993,164.90976,81235400,165.5839997,158.0449998,149.3941661
2023-05-05,170.979996,174.300003,170.759995,173.570007,172.648468,113316400,166.0294999,158.4058333,149.6166662
2023-05-08,172.479996,173.850006,172.110001,173.5,172.578827,55962800,166.6029999,158.783,149.8149995
2023-05-09,173.050003,173.539993,171.600006,171.770004,170.858017,45326900,167.1515,159.1290002,150.0107496
2023-05-10,173.020004,174.029999,171.899994,173.559998,172.638519,53724500,167.8244996,159.4575,150.2067496
2023-05-11,173.850006,174.589996,172.169998,173.75,172.827484,49514700,168.2339997,159.8000001,150.4147497
2023-05-12,173.619995,174.059998,171,172.570007,171.89119,45497800,168.6019997,160.0873335,150.5968331
2023-05-15,173.160004,173.210007,171.470001,172.070007,171.393173,37266700,168.9440002,160.3933335,150.7699998
2023-05-16,171.990005,173.139999,171.800003,172.070007,171.393173,42110300,169.2240005,160.7186669,150.9704999
2023-05-17,171.710007,172.929993,170.419998,172.690002,172.010727,57951600,169.4770004,161.122167,151.1580834
2023-05-18,173,175.240005,172.580002,175.050003,174.361435,65496700,169.8970008,161.5578336,151.3579167
2023-05-19,176.389999,176.389999,174.940002,175.160004,174.471024,55772400,170.4040008,161.9871671,151.5833333
2023-05-22,173.979996,174.710007,173.449997,174.199997,173.514786,43570900,170.8475006,162.4453336,151.8331666
2023-05-23,173.130005,173.380005,171.279999,171.559998,170.885178,50747300,171.2370003,162.8393336,152.0864166
2023-05-24,171.089996,172.419998,170.520004,171.839996,171.164063,45143500,171.6410003,163.2465002,152.2848333
2023-05-25,172.410004,173.899994,171.690002,172.990005,172.30954,56058300,171.8700004,163.7078336,152.4905
2023-05-26,173.320007,175.770004,173.110001,175.429993,174.739944,54835000,172.1575004,164.1998334,152.7206666
2023-05-30,176.960007,178.990005,176.570007,177.300003,176.602585,55964400,172.5430007,164.6376668,152.97625
2023-05-31,177.330002,179.350006,176.759995,177.25,176.552795,99625300,172.9785011,165.0280001,153.2624166
2023-06-01,177.699997,180.119995,176.929993,180.089996,179.381607,68901800,173.610501,165.5028333,153.5886665
2023-06-02,181.029999,181.779999,179.259995,180.949997,180.23822,61945900,174.3685012,165.9708333,153.9078332
2023-06-05,182.630005,184.949997,178.039993,179.580002,178.873611,121946500,174.669001,166.4540001,154.2196665
2023-06-06,179.970001,180.119995,177.429993,179.210007,178.505081,64848400,174.9545013,166.9658336,154.5089999
2023-06-07,178.440002,181.210007,177.320007,177.820007,177.120544,61944600,175.2570015,167.421667,154.7785833
2023-06-08,177.899994,180.839996,177.460007,180.570007,179.859726,50214900,175.6075019,167.8880005,155.0899166
2023-06-09,181.5,182.229996,180.630005,180.960007,180.248199,48870700,175.9680023,168.3541672,155.4604167
2023-06-12,181.270004,183.889999,180.970001,183.789993,183.067062,54274900,176.5290016,168.8198337,155.8710833
2023-06-13,182.800003,184.149994,182.440002,183.309998,182.588943,54929100,177.0910011,169.291667,156.2955833
2023-06-14,183.369995,184.389999,182.020004,183.949997,183.226425,57462900,177.6850006,169.734167,156.726
2023-06-15,183.960007,186.520004,183.779999,186.009995,185.278336,65433200,178.3510003,170.1796669,157.1473333
2023-06-16,186.729996,186.990005,184.270004,184.919998,184.192612,101235600,178.8445,170.6311669,157.5864166
2023-06-20,184.410004,186.100006,184.410004,185.009995,184.282257,49799100,179.3369996,171.0658336,158.0293332
2023-06-21,184.899994,185.410004,182.589996,183.960007,183.236404,49515700,179.8250001,171.4610004,158.47875
2023-06-22,183.740005,187.050003,183.669998,187,186.26442,51245300,180.5970002,171.939667,158.98675
2023-06-23,185.550003,187.559998,185.009995,186.679993,185.945679,53079300,181.339,172.4235004,159.4623332
2023-06-26,186.830002,188.050003,185.229996,185.270004,184.541245,48088700,181.953,172.8318337,159.9235
2023-06-27,185.889999,188.389999,185.669998,188.059998,187.320251,50730800,182.5845002,173.260167,160.4484166
2023-06-28,187.929993,189.899994,187.600006,189.25,188.505585,51216800,183.1820001,173.6660004,160.9725
2023-06-29,189.080002,190.070007,188.940002,189.589996,188.844238,46347300,183.7989999,174.0563337,161.5105833
2023-06-30,191.630005,194.479996,191.259995,193.970001,193.207016,85069600,184.4930001,174.528667,162.0468333
2023-07-03,193.779999,193.880005,191.759995,192.460007,191.702972,31458200,185.0685006,175.0070005,162.5660835
2023-07-05,191.570007,192.979996,190.619995,191.330002,190.577408,46920300,185.6560006,175.4515005,163.0710835
2023-07-06,189.839996,192.020004,189.199997,191.809998,191.055511,45094300,186.2860002,175.9478338,163.5570834
2023-07-07,191.410004,192.669998,190.240005,190.679993,189.929947,46778000,186.9289995,176.4458336,164.0343334
2023-07-10,189.259995,189.990005,187.039993,188.610001,187.868103,59922200,187.3309992,176.9210002,164.4830834
2023-07-11,189.160004,189.300003,186.600006,188.080002,187.340179,46638100,187.6869989,177.2963336,164.9175834
2023-07-12,189.679993,191.699997,188.470001,189.770004,189.023544,60750200,187.9859995,177.7056669,165.37225
2023-07-13,190.5,191.190002,189.779999,190.539993,189.790512,41342300,188.3474992,178.1275002,165.8328333
2023-07-14,190.229996,191.179993,189.630005,190.690002,189.939926,41573900,188.6844995,178.5311669,166.273
2023-07-17,191.899994,194.320007,191.809998,193.990005,193.226929,50520200,189.0835,178.9705002,166.7136667
2023-07-18,193.350006,194.330002,192.419998,193.729996,192.967957,48353800,189.5239999,179.4218336,167.1403334
2023-07-19,193.100006,198.229996,192.649994,195.100006,194.332581,80507300,190.0285004,179.9231669,167.5840001
2023-07-20,195.089996,196.470001,192.5,193.130005,192.370331,59581200,190.4870003,180.3865003,167.99375
2023-07-21,194.100006,194.970001,191.229996,191.940002,191.185013,71917800,190.7340004,180.8560003,168.3771668
2023-07-24,193.410004,194.910004,192.25,192.75,191.991806,45377800,191.0375008,181.339167,168.7917501
2023-07-25,193.330002,194.440002,192.919998,193.619995,192.858383,37283200,191.4550003,181.7593335,169.2028335
2023-07-26,193.669998,195.639999,193.320007,194.5,193.73494,47471900,191.7770004,182.1730003,169.6117502
2023-07-27,196.020004,197.199997,192.550003,193.220001,192.459961,47460200,191.9755005,182.5668337,169.9650835
2023-07-28,194.669998,196.630005,194.139999,195.830002,195.059708,48291400,192.2875008,183.0216672,170.3095002
2023-07-31,196.059998,196.490005,195.259995,196.449997,195.677261,38824100,192.4115006,183.5050006,170.6821668
2023-08-01,196.240005,196.729996,195.279999,195.610001,194.840561,35175100,192.5690003,184.0020007,171.0235002
2023-08-02,195.039993,195.179993,191.850006,192.580002,191.822495,50389300,192.6315003,184.3188339,171.3623336
2023-08-03,191.570007,192.369995,190.690002,191.169998,190.41803,61235200,192.5995003,184.6133339,171.698167
2023-08-04,185.520004,187.380005,181.919998,181.990005,181.274155,115799700,192.1650009,184.7836673,171.9563337
2023-08-07,182.130005,183.130005,177.350006,178.850006,178.146484,97576100,191.6770011,184.8718341,172.164667
2023-08-08,179.690002,180.270004,177.580002,179.800003,179.092743,67823000,191.2630012,184.9726674,172.3863338
2023-08-09,180.869995,180.929993,177.009995,178.190002,177.48909,60378500,190.6840011,185.066334,172.5768338
2023-08-10,179.479996,180.75,177.600006,177.970001,177.269958,54686900,190.0555015,185.1646673,172.7790004
2023-08-11,177.320007,178.619995,176.550003,177.789993,177.329803,51988100,189.410501,185.2600004,172.9893336
2023-08-14,177.970001,179.690002,177.309998,179.460007,178.995483,43675600,188.6840011,185.3728338,173.2475004
2023-08-15,178.880005,179.479996,177.050003,177.449997,176.990677,43622600,187.8700012,185.4128337,173.4853337
2023-08-16,177.130005,178.539993,176.5,176.570007,176.112961,46964900,186.9435012,185.4363337,173.7117504
2023-08-17,177.139999,177.509995,173.479996,174,173.549622,66062900,185.987001,185.4330004,173.939167
2023-08-18,172.300003,175.100006,171.960007,174.490005,174.038345,61114200,185.1145011,185.4818339,174.1605838
2023-08-21,175.070007,176.130005,173.740005,175.839996,175.384842,46311900,184.2690009,185.5485006,174.3975004
2023-08-22,177.059998,177.679993,176.25,177.229996,176.77124,42084200,183.449501,185.6191671,174.6635003
2023-08-23,178.520004,181.550003,178.330002,181.119995,180.651184,52722800,182.7805007,185.7140004,174.9569169
2023-08-24,180.669998,181.100006,176.009995,176.380005,175.923447,54945800,181.9385009,185.6986671,175.168167
2023-08-25,177.380005,179.149994,175.820007,178.610001,178.147675,51449600,181.0775009,185.7213338,175.374667
2023-08-28,180.089996,180.589996,178.550003,180.190002,179.723587,43820700,180.2645011,185.7230006,175.6129169
2023-08-29,179.699997,184.899994,179.5,184.119995,183.643417,53003900,179.6900008,185.7758339,175.8733336
2023-08-30,184.940002,187.850006,184.740005,187.649994,187.164276,60813900,179.4435004,185.9103338,176.1821669
2023-08-31,187.839996,189.119995,187.479996,187.869995,187.383713,60794500,179.2785003,186.0546669,176.5102502
2023-09-01,189.490005,189.919998,188.279999,189.460007,188.969604,45732600,179.6520004,186.2486669,176.8351669
2023-09-05,188.279999,189.979996,187.610001,189.699997,189.208969,45280000,180.1944999,186.4008334,177.1444169
2023-09-06,188.399994,188.850006,181.470001,182.910004,182.436554,81755800,180.35,186.4333333,177.3937503
2023-09-07,175.179993,178.210007,173.539993,177.559998,177.100403,112488800,180.3184998,186.3295001,177.5746669
2023-09-08,178.350006,180.240005,177.789993,178.179993,177.718781,65551300,180.3289994,186.244,177.7678335
2023-09-11,180.070007,180.300003,177.339996,179.360001,178.895737,58953100,180.4074998,186.1675001,177.9508335
2023-09-12,179.490005,180.130005,174.820007,176.300003,175.843658,90370200,180.2494996,186.0056669,178.0926669
2023-09-13,176.509995,177.300003,173.979996,174.210007,173.759064,84267900,180.0875001,185.827167,178.2291669
2023-09-14,174,176.100006,173.580002,175.740005,175.285126,60895800,180.046,185.6726672,178.3692504
2023-09-15,176.479996,176.5,173.820007,175.009995,174.556976,109205100,180.0964997,185.5235003,178.4922503
2023-09-18,176.479996,179.380005,176.169998,177.970001,177.509338,67257600,180.2704995,185.3730003,178.6563337
2023-09-19,177.520004,179.630005,177.130005,179.070007,178.606491,51826900,180.4320001,185.2461672,178.8348338
2023-09-20,179.259995,179.699997,175.399994,175.490005,175.035751,58436200,180.3450005,185.0831673,178.9575005
2023-09-21,174.550003,176.300003,173.860001,173.929993,173.479797,63047900,179.9855004,184.8476672,179.0539171
2023-09-22,174.669998,177.080002,174.050003,174.789993,174.337555,56725400,179.9059998,184.6066671,179.1363337
2023-09-25,174.199997,176.970001,174.149994,176.080002,175.624222,46172700,179.7794999,184.3815005,179.2189171
2023-09-26,174.820007,175.199997,171.660004,171.960007,171.514893,64588900,179.3680001,184.0146673,179.2716671
2023-09-27,172.619995,173.039993,169.050003,170.429993,169.988831,66921800,178.6835,183.6475004,179.3272504
2023-09-28,169.339996,172.029999,167.619995,170.690002,170.248184,56294400,177.8355004,183.3035004,179.3775004
2023-09-29,172.020004,173.070007,170.339996,171.210007,170.76683,51814200,177.002501,182.9601672,179.4540005
2023-10-02,171.220001,174.300003,170.929993,173.75,173.300262,52164500,176.2170007,182.6780006,179.5619171
2023-10-03,172.259995,173.630005,170.820007,172.399994,171.953751,49594600,175.3520005,182.4078338,179.664417
2023-10-04,171.089996,174.210007,170.970001,173.660004,173.210495,53020300,174.8895005,182.1675005,179.7319171
2023-10-05,173.789993,175.449997,172.679993,174.910004,174.45726,48527900,174.7570008,181.9198339,179.8127504
2023-10-06,173.800003,177.990005,173.179993,177.490005,177.030594,57224100,174.7225014,181.7023341,179.9149171
2023-10-09,176.809998,179.050003,175.800003,178.990005,178.526703,42390800,174.7040016,181.5073341,180.0192505
2023-10-10,178.100006,179.720001,177.949997,178.389999,177.928253,43698000,174.8085014,181.247334,180.1089171
2023-10-11,178.199997,179.850006,177.600006,179.800003,179.334595,47551100,175.0880012,181.0151675,180.2185005
2023-10-12,180.070007,182.339996,179.039993,180.710007,180.242249,56743100,175.3365013,180.7753342,180.3492505
2023-10-13,181.419998,181.929993,178.139999,178.850006,178.387054,51427100,175.5285019,180.5373342,180.4619172
2023-10-16,176.75,179.080002,176.509995,178.720001,178.257401,52517000,175.5660019,180.3170008,180.5865005
2023-10-17,176.649994,178.419998,174.800003,177.149994,176.691452,57549400,175.4700012,180.0570007,180.6980839
2023-10-18,175.580002,177.580002,175.110001,175.839996,175.384842,54764400,175.4875008,179.7606674,180.7600005
2023-10-19,176.039993,177.839996,175.190002,175.460007,175.005844,59302900,175.5640015,179.4433342,180.8081673
2023-10-20,175.309998,175.419998,172.639999,172.880005,172.43251,64189300,175.4685021,179.1043343,180.835584
2023-10-23,170.910004,174.009995,169.929993,173,172.5522,55980100,175.314502,178.7238342,180.8727507
2023-10-24,173.050003,173.669998,171.449997,173.440002,172.991058,43816600,175.3885017,178.3403343,180.9226674
2023-10-25,171.880005,173.059998,170.649994,171.100006,170.657135,57157000,175.4220024,177.9318344,180.9669175
2023-10-26,170.369995,171.380005,165.669998,166.889999,166.458023,70625300,175.2320022,177.5036677,180.9112508
2023-10-27,166.910004,168.960007,166.830002,168.220001,167.784576,58499100,175.0825019,177.1211677,180.8672508
2023-10-30,169.020004,171.169998,168.869995,170.289993,169.849197,51131000,174.9095016,176.9261675,180.8549174
2023-10-31,169.350006,170.899994,167.899994,170.770004,170.327972,44846000,174.8280021,176.7915008,180.8316674
2023-11-01,171,174.229996,170.119995,173.970001,173.519684,56934900,174.8435019,176.6943341,180.8335008
2023-11-02,175.520004,177.779999,175.460007,177.570007,177.110382,77334800,174.9765021,176.6840009,180.8751674
2023-11-03,174.240005,176.820007,173.350006,176.649994,176.192749,79763700,174.9345015,176.6620008,180.913334
2023-11-06,176.380005,179.429993,176.210007,179.229996,178.766068,63841300,174.9465011,176.6860008,180.9730006
2023-11-07,179.179993,182.440002,178.970001,181.820007,181.349365,70530000,175.1180015,176.7253341,181.049084
2023-11-08,182.350006,183.449997,181.589996,182.889999,182.416595,49340300,175.2725013,176.8160008,181.1144173
2023-11-09,182.960007,184.119995,181.809998,182.410004,181.937836,53763500,175.3575011,176.9133341,181.1748339
2023-11-10,183.970001,186.570007,183.529999,186.399994,186.162445,66133400,175.7350005,177.1200007,181.2765006
2023-11-13,185.820007,186.029999,184.210007,184.800003,184.564499,43627500,176.0390006,177.291834,181.3868339
2023-11-14,187.699997,188.110001,186.300003,187.440002,187.201126,60108400,176.553501,177.4851674,181.516834
2023-11-15,187.850006,189.5,187.779999,188.009995,187.770386,53790500,177.162001,177.6648341,181.6420006
2023-11-16,189.570007,190.960007,188.649994,189.710007,189.468246,54412900,177.874501,177.8080009,181.7610007
2023-11-17,190.25,190.380005,188.570007,189.690002,189.448257,50922700,178.7150008,178.0298342,181.8642507
2023-11-20,189.889999,191.910004,189.880005,191.449997,191.206009,46505100,179.6375007,178.2438342,181.982584
2023-11-21,191.410004,191.520004,189.740005,190.639999,190.397049,38134500,180.4975005,178.4180008,182.0705007
2023-11-22,191.490005,192.929993,190.830002,191.309998,191.066193,39617700,181.5080001,178.5378342,182.156834
2023-11-24,190.869995,190.899994,189.25,189.970001,189.727905,24048300,182.6620002,178.5765009,182.2434173
2023-11-27,189.919998,190.669998,188.899994,189.789993,189.548126,40552600,183.7404998,178.6085009,182.3315839
2023-11-28,189.779999,191.080002,189.399994,190.399994,190.157349,38415400,184.7459999,178.6241674,182.4364171
2023-11-29,190.899994,192.089996,188.970001,189.369995,189.128662,43014200,185.6759994,178.6186673,182.5097504
2023-11-30,189.839996,190.320007,188.190002,189.949997,189.707916,48794400,186.4749992,178.7360005,182.5846669
2023-12-01,190.330002,191.559998,189.229996,191.240005,190.996292,45679300,187.1584991,178.9640007,182.6467504
2023-12-04,189.979996,190.050003,187.449997,189.429993,189.188583,43389500,187.7974991,179.1515007,182.6977503
2023-12-05,190.210007,194.399994,190.179993,193.419998,193.173508,66628400,188.5069992,179.3858339,182.776667
2023-12-06,194.449997,194.759995,192.110001,192.320007,192.074921,41089700,189.0319992,179.652834,182.8292504
2023-12-07,193.630005,195,193.589996,194.270004,194.02243,47477700,189.6009994,179.9871673,182.9071672
2023-12-08,194.199997,195.990005,193.669998,195.710007,195.460587,53377300,190.2659996,180.3200007,182.9963339
2023-12-11,193.110001,193.490005,191.419998,193.179993,192.933807,60943700,190.6049995,180.622834,183.0731671
2023-12-12,193.080002,194.720001,191.720001,194.710007,194.461868,52696900,191.1004997,180.9018341,183.1374172
2023-12-13,195.089996,198,194.850006,197.960007,197.707718,70404200,191.6265,181.2166674,183.2314173
2023-12-14,198.020004,199.619995,196.160004,198.110001,197.857529,66831600,192.1315003,181.5936673,183.3384173
2023-12-15,197.529999,198.399994,197,197.570007,197.318222,128256700,192.5245003,181.9876676,183.4176674
2023-12-18,196.089996,196.630005,194.389999,195.889999,195.64035,55751900,192.8345001,182.3393343,183.4730007
2023-12-19,196.160004,196.949997,195.889999,196.940002,196.689026,40714100,193.1090004,182.687001,183.5342507
2023-12-20,196.899994,197.679993,194.830002,194.830002,194.581711,52242800,193.3185005,183.0681676,183.5414174
2023-12-21,196.100006,197.080002,193.5,194.679993,194.431885,46482500,193.4870003,183.4723342,183.5599173
2023-12-22,195.179993,195.410004,192.970001,193.600006,193.353287,37122800,193.6685005,183.8541676,183.578834
2023-12-26,193.610001,193.889999,192.830002,193.050003,192.803986,28919300,193.831501,184.2181676,183.5891674
2023-12-27,192.490005,193.5,191.089996,193.149994,192.903839,48087700,193.969001,184.5415008,183.6097507
2023-12-28,194.139999,194.660004,193.169998,193.580002,193.333298,34049900,194.1795014,184.8945009,183.6511674
2023-12-29,193.899994,194.399994,191.729996,192.529999,192.284637,42628800,194.3085015,185.2090009,183.6882507
2024-01-02,187.149994,188.440002,183.889999,185.639999,185.403412,82488700,194.0285012,185.3878341,183.653834
2024-01-03,184.220001,185.880005,183.429993,184.25,184.015198,58414500,193.7695015,185.5005007,183.6014174
2024-01-04,182.149994,183.089996,180.880005,181.910004,181.678177,71983600,193.1940018,185.5491673,183.5282507
2024-01-05,181.990005,182.759995,180.169998,181.179993,180.949097,62303300,192.6370011,185.5956672,183.4215006
2024-01-08,182.089996,185.600006,181.5,185.559998,185.323517,59144500,192.2015008,185.6916672,183.3534173
2024-01-09,183.919998,185.149994,182.729996,185.139999,184.904053,42841800,191.6730004,185.7655004,183.2704173
2024-01-10,184.350006,186.399994,183.919998,186.190002,185.952713,46792900,191.3235009,185.8878336,183.2125839
2024-01-11,186.539993,187.050003,183.619995,185.589996,185.353485,49128400,190.8675003,186.0023335,183.1596672
2024-01-12,186.059998,186.740005,185.190002,185.919998,185.68306,40444700,190.2654999,186.1485003,183.1027505
2024-01-16,182.160004,184.259995,180.929993,183.630005,183.395981,65603000,189.5415001,186.2783338,183.0195006
2024-01-17,181.270004,182.929993,180.300003,182.679993,182.447189,47317400,188.7969994,186.3986669,182.9210005
2024-01-18,186.089996,189.139999,185.830002,188.630005,188.389618,78005800,188.4339997,186.6611669,182.8827506
2024-01-19,189.330002,191.949997,188.820007,191.559998,191.315872,68741000,188.1649995,186.9705002,182.8471672
2024-01-22,192.300003,195.330002,192.259995,193.889999,193.642899,60133900,188.1179993,187.3113334,182.8258339
2024-01-23,195.020004,195.75,193.830002,195.179993,194.931259,42355600,188.1429993,187.7126666,182.8222505
2024-01-24,195.419998,196.380005,194.339996,194.5,194.252121,53631300,188.187999,188.1728332,182.8382505
2024-01-25,195.220001,196.270004,193.110001,194.169998,193.922546,54822100,188.2439988,188.6053332,182.8632505
2024-01-26,194.270004,194.759995,191.940002,192.419998,192.174774,44594000,188.207499,188.9741666,182.9501671
2024-01-29,192.009995,192.199997,189.580002,191.729996,191.485657,47145600,188.1149987,189.3234998,183.0575003
2024-01-30,190.940002,191.800003,187.470001,188.039993,187.800354,55859400,187.8904984,189.5579997,183.1261669
2024-01-31,187.039993,187.100006,184.350006,184.399994,184.164993,55467800,187.8284981,189.6718328,183.1779168
